image,true,predicted
cardboard22.jpg,cardboard,cardboard
paper396.jpg,paper,paper
paper136.jpg,paper,paper
metal136.jpg,metal,metal
cardboard208.jpg,cardboard,cardboard
glass206.jpg,glass,glass
paper216.jpg,paper,paper
paper122.jpg,paper,paper
glass304.jpg,glass,paper
glass343.jpg,glass,glass
plastic314.jpg,plastic,plastic
cardboard163.jpg,cardboard,cardboard
paper84.jpg,paper,paper
paper6.jpg,paper,paper
metal359.jpg,metal,metal
plastic371.jpg,plastic,plastic
glass459.jpg,glass,glass
glass320.jpg,glass,glass
metal304.jpg,metal,metal
paper108.jpg,paper,paper
plastic245.jpg,plastic,plastic
paper490.jpg,paper,paper
plastic204.jpg,plastic,plastic
cardboard216.jpg,cardboard,cardboard
cardboard47.jpg,cardboard,cardboard
trash107.jpg,trash,trash
paper427.jpg,paper,paper
metal121.jpg,metal,metal
paper357.jpg,paper,paper
glass74.jpg,glass,glass
glass95.jpg,glass,glass
glass194.jpg,glass,glass
paper540.jpg,paper,paper
metal3.jpg,metal,metal
paper120.jpg,paper,paper
plastic207.jpg,plastic,plastic
cardboard337.jpg,cardboard,cardboard
paper237.jpg,paper,paper
metal204.jpg,metal,metal
paper294.jpg,paper,paper
metal184.jpg,metal,metal
glass84.jpg,glass,glass
paper87.jpg,paper,paper
paper302.jpg,paper,paper
cardboard27.jpg,cardboard,cardboard
paper148.jpg,paper,paper
cardboard381.jpg,cardboard,cardboard
paper138.jpg,paper,paper
metal348.jpg,metal,metal
cardboard243.jpg,cardboard,cardboard
glass327.jpg,glass,glass
paper341.jpg,paper,paper
cardboard345.jpg,cardboard,cardboard
glass269.jpg,glass,plastic
glass349.jpg,glass,glass
metal301.jpg,metal,metal
trash102.jpg,trash,trash
glass340.jpg,glass,plastic
paper432.jpg,paper,paper
trash25.jpg,trash,trash
cardboard387.jpg,cardboard,cardboard
glass41.jpg,glass,glass
cardboard363.jpg,cardboard,cardboard
cardboard179.jpg,cardboard,cardboard
plastic423.jpg,plastic,plastic
cardboard377.jpg,cardboard,cardboard
plastic44.jpg,plastic,plastic
glass494.jpg,glass,glass
trash30.jpg,trash,trash
glass212.jpg,glass,glass
paper28.jpg,paper,paper
metal154.jpg,metal,metal
plastic385.jpg,plastic,plastic
metal369.jpg,metal,metal
metal2.jpg,metal,metal
glass271.jpg,glass,glass
paper93.jpg,paper,paper
metal161.jpg,metal,metal
paper153.jpg,paper,paper
paper95.jpg,paper,paper
plastic215.jpg,plastic,plastic
plastic357.jpg,plastic,plastic
metal61.jpg,metal,metal
paper38.jpg,paper,paper
glass42.jpg,glass,glass
trash47.jpg,trash,paper
cardboard342.jpg,cardboard,cardboard
glass376.jpg,glass,glass
glass312.jpg,glass,glass
paper112.jpg,paper,paper
plastic409.jpg,plastic,plastic
cardboard117.jpg,cardboard,cardboard
metal297.jpg,metal,metal
metal19.jpg,metal,metal
paper203.jpg,paper,paper
cardboard249.jpg,cardboard,cardboard
plastic338.jpg,plastic,plastic
metal385.jpg,metal,metal
glass35.jpg,glass,glass
paper164.jpg,paper,paper
cardboard178.jpg,cardboard,cardboard
paper20.jpg,paper,paper
metal183.jpg,metal,metal
cardboard397.jpg,cardboard,cardboard
metal173.jpg,metal,metal
plastic135.jpg,plastic,plastic
plastic189.jpg,plastic,plastic
plastic413.jpg,plastic,plastic
trash40.jpg,trash,trash
metal55.jpg,metal,metal
paper358.jpg,paper,paper
cardboard189.jpg,cardboard,cardboard
plastic333.jpg,plastic,plastic
metal76.jpg,metal,metal
plastic354.jpg,plastic,plastic
trash79.jpg,trash,trash
metal397.jpg,metal,metal
cardboard84.jpg,cardboard,cardboard
cardboard251.jpg,cardboard,cardboard
plastic465.jpg,plastic,paper
glass189.jpg,glass,glass
cardboard256.jpg,cardboard,cardboard
metal390.jpg,metal,metal
glass229.jpg,glass,glass
metal199.jpg,metal,metal
paper176.jpg,paper,paper
cardboard336.jpg,cardboard,cardboard
paper196.jpg,paper,paper
plastic123.jpg,plastic,plastic
trash104.jpg,trash,paper
metal382.jpg,metal,metal
glass385.jpg,glass,metal
trash108.jpg,trash,trash
glass167.jpg,glass,glass
plastic274.jpg,plastic,plastic
plastic347.jpg,plastic,plastic
plastic90.jpg,plastic,plastic
plastic373.jpg,plastic,plastic
trash123.jpg,trash,trash
paper555.jpg,paper,paper
metal254.jpg,metal,metal
plastic10.jpg,plastic,plastic
trash5.jpg,trash,paper
glass160.jpg,glass,glass
paper406.jpg,paper,paper
plastic156.jpg,plastic,plastic
metal392.jpg,metal,metal
paper425.jpg,paper,paper
cardboard97.jpg,cardboard,cardboard
plastic383.jpg,plastic,plastic
cardboard348.jpg,cardboard,cardboard
paper519.jpg,paper,paper
metal58.jpg,metal,metal
paper187.jpg,paper,paper
paper592.jpg,paper,trash
paper570.jpg,paper,paper
glass140.jpg,glass,glass
glass36.jpg,glass,glass
paper318.jpg,paper,paper
paper529.jpg,paper,paper
metal260.jpg,metal,metal
cardboard269.jpg,cardboard,cardboard
paper279.jpg,paper,paper
metal277.jpg,metal,metal
metal233.jpg,metal,metal
plastic252.jpg,plastic,plastic
glass150.jpg,glass,glass
plastic107.jpg,plastic,plastic
cardboard41.jpg,cardboard,paper
glass297.jpg,glass,glass
metal317.jpg,metal,glass
glass445.jpg,glass,glass
glass405.jpg,glass,glass
cardboard148.jpg,cardboard,cardboard
glass119.jpg,glass,glass
metal221.jpg,metal,metal
paper231.jpg,paper,paper
cardboard268.jpg,cardboard,cardboard
metal134.jpg,metal,metal
paper40.jpg,paper,paper
trash62.jpg,trash,trash
plastic352.jpg,plastic,plastic
plastic441.jpg,plastic,plastic
plastic304.jpg,plastic,plastic
paper66.jpg,paper,paper
paper323.jpg,paper,paper
glass282.jpg,glass,glass
paper82.jpg,paper,paper
plastic105.jpg,plastic,plastic
paper56.jpg,paper,paper
glass455.jpg,glass,glass
metal389.jpg,metal,metal
metal101.jpg,metal,metal
glass21.jpg,glass,glass
cardboard191.jpg,cardboard,cardboard
paper293.jpg,paper,paper
metal379.jpg,metal,metal
metal98.jpg,metal,metal
paper133.jpg,paper,paper
plastic256.jpg,plastic,plastic
glass323.jpg,glass,glass
trash117.jpg,trash,trash
paper109.jpg,paper,paper
